Description,Dummy Test,,,,,,,,
Version,v1,,,,,,,,
Date,"January 31, 2026",,,,,,,,
Long Name,Variable Name,Type,Unit,CDL Block,CDL Name,CDL Causality,CDL Type,CDL Unit,CDL Comments
Temperature,ts_u1,Input (write),F,.,cdl_u1,Input,Real,K,
Air Flow,ts_u2,Input (write),cfm,.,cdl_u2,Input,Real,m3/s,
Concentration,ts_u3,Input (write),ppm,.,cdl_u3,Input,Real,ppm,
Percent,ts_u4,Input (write),percent,.,cdl_u4,Input,Real,1,
Water Flow,ts_u5,Input (write),gpm,.,cdl_u5,Input,Real,m3/s,
Temperature,ts_u6,Input (write),F,.,cdl_u6,Input,Real,K,
Air Flow,ts_u7,Input (write),cfm,.,cdl_u7,Input,Real,m3/s,
Concentration,ts_u8,Input (write),ppm,.,cdl_u8,Input,Real,ppm,
Percent,ts_u9,Input (write),percent,.,cdl_u9,Input,Real,1,
Water Flow,ts_u10,Input (write),gpm,.,cdl_u10,Input,Real,m3/s,
Temperature Difference,ts_u11,Input (write),dF,.,cdl_u11,Input,Real,dC,
Temperature,ts_u12,Input (write),F,.,cdl_u12,Input,Real,K,
Air Flow,ts_u13,Input (write),cfm,.,cdl_u13,Input,Real,m3/s,
Boolean,ts_u14,Input (write),,.,cdl_u14,Input,Boolean,,
Boolean,ts_u15,Input (write),,.,cdl_u15,Input,Boolean,,
Boolean,ts_u16,Input (write),,.,cdl_u16,Input,Boolean,,
Multistate,ts_u17,Input (write),,.,cdl_u17,Input,Integer,,
Multistate,ts_u18,Input (write),,.,cdl_u18,Input,Integer,,
Multistate,ts_u19,Input (write),,.,cdl_u19,Input,Integer,,
Multistate,ts_u20,Input (write),,.,cdl_u20,Input,Integer,,
,,,,,,,,,
Temperature,ts_y1,Output (read),F,.,cdl_y1,Output,Real,K,
Air Flow,ts_y2,Output (read),cfm,.,cdl_y2,Output,Real,m3/s,
Concentration,ts_y3,Output (read),ppm,.,cdl_y3,Output,Real,ppm,
Percent,ts_y4,Output (read),percent,.,cdl_y4,Output,Real,1,
Water Flow,ts_y5,Output (read),gpm,.,cdl_y5,Output,Real,m3/s,
Temperature,ts_y6,Output (read),F,.,cdl_y6,Output,Real,K,
Air Flow,ts_y7,Output (read),cfm,.,cdl_y7,Output,Real,m3/s,
Concentration,ts_y8,Output (read),ppm,.,cdl_y8,Output,Real,ppm,
Percent,ts_y9,Output (read),percent,.,cdl_y9,Output,Real,1,
Water Flow,ts_y10,Output (read),gpm,.,cdl_y10,Output,Real,m3/s,
Temperature Difference,ts_y11,Output (read),dF,.,cdl_y11,Output,Real,dC,
Temperature,ts_y12,Output (read),F,.,cdl_y12,Output,Real,K,
Air Flow,ts_y13,Output (read),cfm,.,cdl_y13,Output,Real,m3/s,
